blockchain,project,version,block_date,tx_hash,evt_index,token_bought_address,token_bought_amount,token_sold_address,token_sold_amount
ethereum,1inch LOP,3,2022-11-15,0xd6f31e37e9a2bdf79f9e08a3a1aff7aa27b6f33fad8e34506930058f944944eb,1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.000794199483325101,0x6b175474e89094c44da98b954eedeac495271d0f,1
ethereum,1inch LOP,3 RFQ,2022-11-28,0x6daff653b30efeda718d49eb9b6e30b42298603dba0722bbb035f797ef8420bc,1,0x4d224452801aced8b2f0aebe155379bb5d594381,919.1542838365331,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3799.290434
fantom,1inch LOP,2 RFQ,2022-04-12,0x23a0a583070aedd2ab9a8dd8984b431751469932d6423cedada0a550b25a266f,1,0x049d68029688eabf473097a2fc38ef61633a3c7a,20,0x21be370d5312f44cb42ce377bc9b8a0cef1a4c83,16.89972442886853
fantom,1inch LOP,3,2022-11-20,0x60219b7e2fea63be636203aa8feaeaae96edd76514aebe8042cd23204ac522e7,1,0x04068da6c83afcfa0e13ba15a6696662335d5b75,0.999842,0x8d11ec38a3eb5e956b052f67da8bdc9bef8abf3e,1
gnosis,1inch LOP,2,2022-01-17,0xb0bfe04bdc2a2492173d561b19bbba1ccb0fda47050e6c3b25244e133e1e6977,1,0x4ecaba5870353805a9f068101a40e0f32ed605c6,2,0xe91d153e0b41518a2ce8dd3d7944fa863463a97d,1.9896530579786145
gnosis,1inch LOP,3,2022-11-25,0xd94d1559f1c5bf2647da93659003d2dfab158ead080b79837c5a28e9d9160c7b,1,0xe91d153e0b41518a2ce8dd3d7944fa863463a97d,2,0x4ecaba5870353805a9f068101a40e0f32ed605c6,2
optimism,1inch LOP,2,2022-08-09,0xdb2a1b694452ef009cf8899ad6e8bae2b18c84fc75e293a9508a5633bda26f79,1,0x8c6f28f2f1a3c87f0f938b96d27520d9751ec8d9,1,0xfe8b128ba8c78aabc59d4c64cee7ff28e9379921,1.3430288208555679
optimism,1inch LOP,3,2022-11-25,0x7a40bb7f50e59c5e673afe94e8733494243acd0877d227a809aa9ba1c16ba33d,1,0x94b008aa00579c1307b0ef2c499ad98a8ce58e58,1,0xc5102fe9359fd9a28f877a67e36b0f050d81a3cc,12
polygon,1inch LOP,1,2021-06-10,0x4ec29b58b188d26022191edd51af35f155b9edec5e79303fd78b3aef0400e8bb,1,0x8f3cf7ad23cd3cadbd9735aff958023239c6a063,8,0x0d500b1d8e8ef31e21c99d1db9a6444d3adf1270,2.6666666666666665
polygon,1inch LOP,1 RFQ,2021-06-21,0x30e49b6e23145b5904bc1cd776a65ad2309e61e95c00c0b452cbf578e957b2aa,1,0xc2132d05d31c914a87c6611c10748aeb04b58e8f,20,0x7ceb23fd6bc0add59e62ac25578270cff1b9f619,0.010257304255126252
polygon,1inch LOP,2,2021-12-16,0x9f883ed622c357df0756ea6552c525b1fef3ccdd785772a0a27acb3e83b147a9,1,0x8f3cf7ad23cd3cadbd9735aff958023239c6a063,0.612715402673482,0x2791bca1f2de4661ed88a30c99a7a9449aa84174,0.61342
polygon,1inch LOP,2 RFQ,2022-04-08,0x7f4d4290f3b5fd42d8c148457aa0c5b0ae5ad6a52f538eb7d1f611a6551224a1,1,0x0d500b1d8e8ef31e21c99d1db9a6444d3adf1270,15,0x2791bca1f2de4661ed88a30c99a7a9449aa84174,22.0248
polygon,1inch LOP,3,2022-11-16,0x4367e740ccdaf64bb9300d64ce071c691ecc305c2f1ac5aff3f7ba3fe19f82c8,1,0x7ceb23fd6bc0add59e62ac25578270cff1b9f619,0.0747847780830808,0x0d500b1d8e8ef31e21c99d1db9a6444d3adf1270,100
polygon,1inch LOP,3 RFQ,2022-11-24,0x5fc98b8f538e6258f554039c182aa9094b2d3f83293812ad86a8ec8ffe122092,1,0x2791bca1f2de4661ed88a30c99a7a9449aa84174,0.02,0xc2132d05d31c914a87c6611c10748aeb04b58e8f,0.01
zksync,1inch LOP,3,2023-04-25,0xce890512f93dd7d2f1576214025a384a7e4d77d0696f7586b08aa7f2abbb3666,1,0x85d84c774cf8e9ff85342684b0e795df72a24908,473.99490916145186,0x5aea5775959fbc2557cc8789bc1bf90a239d9a91,0.021538506874320695
zksync,1inch LOP,3 RFQ,2023-05-02,0x96a6f0a3b6dca895ae56ad55b14366f9ec0993409754caad26c0921598beebf8,1,0x3355df6d4c9c3035724fd0e3914de96a5a83aaf4,42.322852,0x5aea5775959fbc2557cc8789bc1bf90a239d9a91,0.023143049624060132
avalanche_c,uniswap,3,2023-11-11,0x3fd0df30055592268a66399a4d958ae6aaa957cab7442c0ecc60d7257a156261,7,0xb97ef9ef8734c71904d8002f8b6bc66dd9c48a6e,497.409883,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,34.17977416
avalanche_c,uniswap,3,2023-11-11,0x31e1a422f13f742ba7ad4c5b2b33bf2cc6c05777cfff4062f8e9667dc0eab524,14,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,95.79678643,0xb97ef9ef8734c71904d8002f8b6bc66dd9c48a6e,1379.142478
avalanche_c,uniswap,3,2023-11-11,0x79cc2e2b8543ae7b5215f9f389069106061efc619fa23437b5662d81fac2d8dc,2,0xb97ef9ef8734c71904d8002f8b6bc66dd9c48a6e,661.400762,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,46
avalanche_c,uniswap,3,2023-11-11,0x31e1a422f13f742ba7ad4c5b2b33bf2cc6c05777cfff4062f8e9667dc0eab524,16,0x49d5c2bdffac6ce2bfdb6640f4f80f226bc10bab,0.6729956329,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,95.79678643
avalanche_c,uniswap,3,2023-11-11,0x41b6ec0e3ba96f6c72bab7954353152ba44904bd61232f91e824c9a74495b1e4,2,0x9702230a8ea53601f5cd2dc00fdbc13d4df4a8c7,600.415091,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,41.78982883
optimism,mummy_finance,1,2023-06-20,0xcb520a60a0eae0a5a7b9e5658345151a370ef9c236072db32d9b3212ee24a496,36,0x4200000000000000000000000000000000000042,793.6112352289659,0x7f5c764cbc14f9669b88837ca1490cca17c31607,1048.751532
optimism,mummy_finance,1,2023-06-30,0x671265ebe5dd61134633adf575ba80faec6be090271351ad79fed7c0f5468d50,65,0x4200000000000000000000000000000000000006,0.37616451992981625,0x4200000000000000000000000000000000000042,525.2047826760436
optimism,mummy_finance,1,2023-06-09,0xd7cadb14f39a79bf0ca3ea0ebf9aa85caa1465da154010294ee502942a8de5d4,21,0x4200000000000000000000000000000000000006,1.530834771081591,0x4200000000000000000000000000000000000042,2097.160814236567
optimism,hashflow,1,2023-04-13,0x0c2c4ed714220d38b0f93b13398e7bd7454120a07a1188095a740afc055e85dd,5,0xda10009cbd5d07dd0cecc66161fc93d7c9000da1,1.0942802244,0x7f5c764cbc14f9669b88837ca1490cca17c31607,1.0945
optimism,hashflow,1,2023-07-26,0xc5237e5f00c0f8059bf9d21edca6f541fdd3e11331e0204aa3792be7d71742f8,54,0x4200000000000000000000000000000000000006,0.22758095181286583,0x94b008aa00579c1307b0ef2c499ad98a8ce58e58,425.593457
optimism,hashflow,1,2022-10-26,0xa4cc224376e71b43c83a9913f466986d2b51f0b0bd5e6102d2e93ade474991d8,1,0x7f5c764cbc14f9669b88837ca1490cca17c31607,0.999996,0x94b008aa00579c1307b0ef2c499ad98a8ce58e58,1
avalanche_c,trader_joe,2.1,2023-08-17,0x3eccbee27f56c671eccd2ad82fca3b0448053d8d978a2003025817529b33c47a,5,0xc7198437980c041c805a1edcba50c1ce5db95118,154.777492,0x9702230a8ea53601f5cd2dc00fdbc13d4df4a8c7,154.714055
avalanche_c,trader_joe,2.1,2023-08-17,0xd74525e25428aa4d32f129511ed8349516aeff791691277551663ad944fafeed,2,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,100.00000003864702,0xb97ef9ef8734c71904d8002f8b6bc66dd9c48a6e,1120.132837
avalanche_c,trader_joe,2.1,2023-08-17,0xbacddb47282c250d7126995a0a32a77e2be8c98e69b85c7dd3ef9cdb295b5084,8,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,8.961454748219834,0xb97ef9ef8734c71904d8002f8b6bc66dd9c48a6e,99.979979
avalanche_c,trader_joe,2.1,2023-08-17,0x29946138727b0557036d93d5b4c81f95175e711ce8ab443d2f6b1b1c8c92786e,14,0x9702230a8ea53601f5cd2dc00fdbc13d4df4a8c7,7427.555309,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,672.1804038165711
avalanche_c,trader_joe,2.1,2023-08-17,0x29946138727b0557036d93d5b4c81f95175e711ce8ab443d2f6b1b1c8c92786e,13,0x9702230a8ea53601f5cd2dc00fdbc13d4df4a8c7,0.847235,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0.07651931900157347
